text,label
what are the treatments for fetal and neonatal alloimmune thrombocytopenia?,treatment
is juvenile primary lateral sclerosis inherited?,genetics
what is (are) autosomal recessive polycystic kidney disease?,definition
"what are the symptoms of nephropathy, deafness, and hyperparathyroidism?",symptom
is mucopolysaccharidosis type i inherited?,genetics
is isolated pierre robin sequence inherited?,genetics
what are the treatments for cramp-fasciculation syndrome?,treatment
what are the symptoms of dandy-walker malformation with postaxial polydactyly?,symptom
what are the treatments for nakajo-nishimura syndrome?,treatment
"who is at risk for parasites - lice - pubic ""crab"" lice?",risk
what causes hyper-igd syndrome?,cause
what is the risk for my pet for rabies?,risk
what research (or clinical trials) is being done for lissencephaly?,general
what are the complications of crohn's disease?,definition
what are the genetic changes related to alkaptonuria?,genetics
what causes norrie disease?,cause
what are the treatments for benign multicystic peritoneal mesothelioma?,treatment
is fibrochondrogenesis inherited?,genetics
what is the outlook for shingles?,definition
how many people are affected by alagille syndrome?,general
is familial restrictive cardiomyopathy inherited?,genetics
"what are the symptoms of holoprosencephaly, recurrent infections, and monocytosis?",symptom
how many people are affected by axenfeld-rieger syndrome?,general
is chronic hiccups inherited?,genetics
what are the treatments for baller-gerold syndrome?,treatment
what is (are) hydrops fetalis?,definition
what research (or clinical trials) is being done for gaucher disease?,general
what is (are) salih myopathy?,definition
what to do for fecal incontinence?,general
what is (are) ligneous conjunctivitis?,definition
is dominant optic atrophy inherited?,genetics
what is (are) parasites - echinococcosis?,definition
what are the symptoms of typhoid fever?,symptom
how many people are affected by down syndrome?,general
what is (are) porphyria?,definition
what are the genetic changes related to metatropic dysplasia?,genetics
do you have information about liver transplantation,general
what are the genetic changes related to benign recurrent intrahepatic cholestasis?,genetics
how many people are affected by juvenile polyposis syndrome?,general
what is (are) glycogen storage disease type 1b?,definition
what is (are) alpha thalassemia x-linked intellectual disability syndrome?,definition
what are the treatments for renal tubular dysgenesis?,treatment
what are the genetic changes related to megalencephalic leukoencephalopathy with subcortical cysts?,genetics
what is the outlook for retinoblastoma?,definition
what is (are) majeed syndrome?,definition
what are the treatments for dyslexia?,treatment
is multiple epiphyseal dysplasia inherited?,genetics
what are public health agencies doing to prevent or control yersiniosis for yersinia?,definition
what is (are) cog5-congenital disorder of glycosylation?,definition
what to do for what i need to know about my child's urinary tract infection?,general
what is (are) hereditary xanthinuria?,definition
what research (or clinical trials) is being done for spasticity?,general
what are the genetic changes related to eosinophil peroxidase deficiency?,genetics
what is (are) miller fisher syndrome?,definition
what are the treatments for bjrnstad syndrome?,treatment
what are the symptoms of erythromelalgia?,symptom
what is (are) indigestion?,definition
what are the treatments for syngap1-related intellectual disability?,treatment
what are the treatments for thrombocytopenia?,treatment
what are the treatments for hepatic lipase deficiency?,treatment
how many people are affected by kidney dysplasia?,general
what are the symptoms of marfan syndrome?,symptom
what are the symptoms of taurodontia absent teeth sparse hair?,symptom
do you have information about occupational health for healthcare providers,general
what are the symptoms of absence of tibia?,symptom
what are the symptoms of mucopolysaccharidosis type iiic?,symptom
what to do for urinary tract infections in children?,general
what causes shingles?,cause
how to diagnose childhood interstitial lung disease?,diagnosis
what are the treatments for langer-giedion syndrome?,treatment
what is (are) blau syndrome?,definition
what are the symptoms of glutathione synthetase deficiency?,symptom
how many people are affected by sporadic hemiplegic migraine?,general
what are the symptoms of hematuria (blood in the urine)?,symptom
how many people are affected by myd88 deficiency?,general
what are the genetic changes related to nemaline myopathy?,genetics
do you have information about fetal health and development,general
what research (or clinical trials) is being done for central cord syndrome?,general
is farber lipogranulomatosis inherited?,genetics
what are the symptoms of gastroparesis?,symptom
what are the genetic changes related to familial isolated hyperparathyroidism?,genetics
what is (are) fibromyalgia?,definition
what is (are) alzheimer's disease?,definition
what is (are) popliteal pterygium syndrome?,definition
what causes vasculitis?,cause
what are the treatments for cowden syndrome?,treatment
what are the symptoms of multiple system atrophy?,symptom
what are the genetic changes related to hypohidrotic ectodermal dysplasia?,genetics
how many people are affected by l1 syndrome?,general
what is (are) chronic granulomatous disease?,definition
how many people are affected by caffey disease?,general
what are the treatments for polycystic kidney disease?,treatment
what is (are) monogenic forms of diabetes: neonatal diabetes mellitus and maturity-onset diabetes of the young?,definition
do you have information about hormone replacement therapy,treatment
what are the symptoms of oculocutaneous albinism type 3?,symptom
what causes peripheral arterial disease (p.a.d.)?,cause
what is (are) progressive pseudorheumatoid dysplasia?,definition
is benign chronic pemphigus inherited?,genetics
how to diagnose succinic semialdehyde dehydrogenase deficiency?,diagnosis
what are the treatments for robinow syndrome?,treatment
what is (are) andersen-tawil syndrome?,definition
what is (are) allergy?,definition
what are the treatments for glycogen storage disease type v?,treatment
is 3mc syndrome inherited?,genetics
what to do for nonalcoholic steatohepatitis?,general
what is (are) costeff syndrome?,definition
is triple x syndrome inherited?,genetics
"how many people are affected by methemoglobinemia, beta-globin type?",general
what are the symptoms of bowen syndrome?,symptom
what causes wolff-parkinson-white syndrome?,cause
what are the treatments for cant syndrome?,treatment
what is the outlook for anencephaly?,definition
is ghosal hematodiaphyseal dysplasia inherited?,genetics
how to diagnose urinary tract infection in adults?,diagnosis
is aromatic l-amino acid decarboxylase deficiency inherited?,genetics
what is (are) friedreich's ataxia?,definition
what are the treatments for spinal and bulbar muscular atrophy?,treatment
what are the treatments for cone-rod dystrophy?,treatment
what are the treatments for perrault syndrome?,treatment
what are the treatments for poland syndrome?,treatment
what are the treatments for crigler-najjar syndrome?,treatment
what are the genetic changes related to isolated duane retraction syndrome?,genetics
what is (are) oligoastrocytoma?,definition
what are the symptoms of book syndrome?,symptom
what is (are) methylmalonic acidemia?,definition
what are the symptoms of neonatal adrenoleukodystrophy?,symptom
what is (are) biotinidase deficiency?,definition
what causes chromosome 3p- syndrome?,cause
what are the symptoms of trichorhinophalangeal syndrome type 1?,symptom
what are the treatments for prosopagnosia?,treatment
what is (are) i can lower my risk for type 2 diabetes: a guide for american indians?,risk
what are the symptoms of porokeratosis of mibelli?,symptom
is giant axonal neuropathy inherited?,genetics
what is the outlook for fibromuscular dysplasia?,definition
what is (are) alzheimer's caregivers?,definition
what are the symptoms of 1q21.1 microdeletion syndrome?,symptom
what are the symptoms of deafness with labyrinthine aplasia microtia and microdontia (lamm)?,symptom
what is (are) chronic intestinal pseudoobstruction?,definition
what are the treatments for pyelonephritis: kidney infection?,treatment
what are the symptoms of nonspherocytic hemolytic anemia due to hexokinase deficiency?,symptom
how many people are affected by nakajo-nishimura syndrome?,general
what is (are) limb-girdle muscular dystrophy type 2i?,definition
what are the treatments for parasites - fascioliasis (fasciola infection)?,treatment
what are the symptoms of polycystic kidney disease?,symptom
what is the outlook for neurotoxicity?,definition
how many people are affected by methylmalonic acidemia?,general
how many people are affected by abetalipoproteinemia?,general
what causes crest syndrome?,cause
what are the symptoms of severe achondroplasia with developmental delay and acanthosis nigricans?,symptom
what are the genetic changes related to lactose intolerance?,genetics
"what is (are) intrauterine growth restriction, metaphyseal dysplasia, adrenal hypoplasia congenita, and genital anomalies?",definition
how to diagnose aneurysm?,diagnosis
what are the symptoms of von willebrand disease?,symptom
how many people are affected by anhidrotic ectodermal dysplasia with immune deficiency?,general
what are the symptoms of periventricular heterotopia?,symptom
what causes pulmonary hypertension?,cause
what are the symptoms of camurati-engelmann disease?,symptom
is progressive familial intrahepatic cholestasis inherited?,genetics
how to prevent endocarditis?,general
what are the symptoms of dystrophic epidermolysis bullosa?,symptom
what are the treatments for childhood myocerebrohepatopathy spectrum?,treatment
how many people are affected by x-linked juvenile retinoschisis?,general
what are the treatments for familial encephalopathy with neuroserpin inclusion bodies?,treatment
what are the symptoms of dicarboxylic aminoaciduria?,symptom
what is the outlook for menkes disease?,definition
how to diagnose childhood central nervous system atypical teratoid/rhabdoid tumor?,diagnosis
what are the treatments for crohn's disease?,treatment
what are the genetic changes related to glutathione synthetase deficiency?,genetics
what are the treatments for familial hyperaldosteronism?,treatment
what are the treatments for rapadilino syndrome?,treatment
what is (are) chlamydia infections?,definition
what are the treatments for holes in the heart?,treatment
is pseudohypoaldosteronism type 1 inherited?,genetics
do you have information about artificial limbs,general
how many people are affected by isovaleric acidemia?,general
what are the genetic changes related to ornithine transcarbamylase deficiency?,genetics
is frontometaphyseal dysplasia inherited?,genetics
is alkaptonuria inherited?,genetics
how many people are affected by giant congenital melanocytic nevus?,general
what are the symptoms of graves' disease?,symptom
how to diagnose imerslund-grasbeck syndrome?,diagnosis
what causes freiberg's disease?,cause
what are the symptoms of cadasil?,symptom
what are the symptoms of blue rubber bleb nevus syndrome?,symptom
what are the treatments for klippel feil syndrome?,treatment
what is (are) congenital deafness with vitiligo and achalasia?,definition
what are the treatments for malonyl-coa decarboxylase deficiency?,treatment
what is (are) schindler disease type 1?,definition
is myofibrillar myopathy inherited?,genetics
what is (are) scabies?,definition
what are the symptoms of accessory navicular bone?,symptom
do you have information about advance directives,general
what are the treatments for axial spondylometaphyseal dysplasia?,treatment
what is (are) bowel incontinence?,definition
is methylmalonic acidemia inherited?,genetics
"what are the treatments for blepharophimosis, ptosis, and epicanthus inversus syndrome?",treatment
how to prevent sexual and urologic problems of diabetes?,general
what are the symptoms of cobb syndrome?,symptom
what are the symptoms of idiopathic basal ganglia calcification childhood-onset?,symptom
what research (or clinical trials) is being done for congenital myasthenia?,general
what research (or clinical trials) is being done for coffin lowry syndrome?,general
what is the outlook for learning disabilities?,definition
is factor x deficiency inherited?,genetics
what are the symptoms of carbamoyl phosphate synthetase 1 deficiency?,symptom
how many people are affected by von hippel-lindau syndrome?,general
what is (are) lucey-driscoll syndrome?,definition
what are the genetic changes related to congenital sucrase-isomaltase deficiency?,genetics
what are the treatments for trimethylaminuria?,treatment
what are the genetic changes related to protein s deficiency?,genetics
what are the symptoms of inguinal hernia?,symptom
how many people are affected by mucopolysaccharidosis type iv?,general
what research (or clinical trials) is being done for childhood rhabdomyosarcoma?,general
what are the treatments for tremor?,treatment
what are the symptoms of bardet-biedl syndrome 5?,symptom
what is (are) uterine cancer?,definition
what are the treatments for spinocerebellar ataxia type 3?,treatment
how to diagnose sarcoidosis?,diagnosis
how to diagnose catamenial pneumothorax?,diagnosis
is pontocerebellar hypoplasia type 1 inherited?,genetics
what are the treatments for porencephaly?,treatment
what are the genetic changes related to spastic paraplegia type 7?,genetics
what are the symptoms of i can lower my risk for type 2 diabetes: a guide for american indians?,symptom
do you have information about asian american health,general
what is (are) meckel syndrome?,definition
is opitz g/bbb syndrome inherited?,genetics
what is the outlook for oxygen therapy?,treatment
what is (are) urachal cancer?,definition
what is (are) managed care?,treatment
what are the genetic changes related to coffin-lowry syndrome?,genetics
what causes holes in the heart?,cause
what are the genetic changes related to van der woude syndrome?,genetics
what are the symptoms of hyperthermia induced defects?,symptom
how many people are affected by deafness-dystonia-optic neuronopathy syndrome?,general
is lactate dehydrogenase deficiency inherited?,genetics
what are the symptoms of ectodermal dysplasia adrenal cyst?,symptom
what are the genetic changes related to alternating hemiplegia of childhood?,genetics
what are the treatments for wolff-parkinson-white syndrome?,treatment
what are the symptoms of chronic diarrhea in children?,symptom
what are the treatments for chilaiditi syndrome?,treatment
what is (are) spasticity?,definition
what are the symptoms of hirschsprung's disease?,symptom
what are the symptoms of immunodeficiency without anhidrotic ectodermal dysplasia?,symptom
what are the symptoms of adnp syndrome?,symptom
what are the treatments for problems with taste?,treatment
how many people are affected by fragile xe syndrome?,general
what are the symptoms of htlv-1 associated myelopathy/tropical spastic paraparesis?,symptom
is leptin receptor deficiency inherited?,genetics
how many people are affected by urinary retention?,general
what is (are) beta-thalassemia?,definition
what are the symptoms of leber congenital amaurosis 15?,symptom
what to do for diverticular disease?,general
what causes cherubism?,cause
what is (are) childhood myocerebrohepatopathy spectrum?,definition
what research (or clinical trials) is being done for dementia?,general
what are the treatments for ovarian cancer?,treatment
what is the outlook for dystonias?,definition
how many people are affected by trimethylaminuria?,general
what is (are) acute zonal occult outer retinopathy?,definition
what are the treatments for mucolipidosis iii alpha/beta?,treatment
how many people are affected by asphyxiating thoracic dystrophy?,general
what are the genetic changes related to alpers-huttenlocher syndrome?,genetics
what are the genetic changes related to fibronectin glomerulopathy?,genetics
what are the treatments for aicardi syndrome?,treatment
what is (are) head and neck cancer?,definition
what are the treatments for leukocyte adhesion deficiency type 1?,treatment
what causes tumor necrosis factor receptor-associated periodic syndrome?,cause
how to diagnose fragile x syndrome?,diagnosis
what are the genetic changes related to cystinosis?,genetics
what are the treatments for isolated pierre robin sequence?,treatment
what are the symptoms of ichthyosis hystrix gravior?,symptom
what are the treatments for childhood non-hodgkin lymphoma?,treatment
what is (are) catamenial pneumothorax?,definition
what are the treatments for rotor syndrome?,treatment
what are the symptoms of madokoro ohdo sonoda syndrome?,symptom
how to diagnose amelogenesis imperfecta?,diagnosis
what is (are) toe injuries and disorders?,definition
what are the symptoms of myelomeningocele?,symptom
what is (are) sciatica?,definition
is wagr syndrome inherited?,genetics
what are the genetic changes related to citrullinemia?,genetics
what are the symptoms of gm1 gangliosidosis type 2?,symptom
how to diagnose rotor syndrome?,diagnosis
what are the symptoms of spastic diplegia infantile type?,symptom
what are the symptoms of pycnodysostosis?,symptom
how to diagnose robinow syndrome?,diagnosis
what are the genetic changes related to peroxisomal acyl-coa oxidase deficiency?,genetics
what is (are) multicentric reticulohistiocytosis?,definition
do you have information about medicines and children,general
what research (or clinical trials) is being done for penile cancer?,general
is mucolipidosis type iv inherited?,genetics
what are the symptoms of prostate enlargement: benign prostatic hyperplasia?,symptom
what is (are) 3-beta-hydroxysteroid dehydrogenase deficiency?,definition
what are the treatments for factor v deficiency?,treatment
is cushing disease inherited?,genetics
what causes dihydrolipoamide dehydrogenase deficiency?,cause
what are the symptoms of spondyloepiphyseal dysplasia congenita?,symptom
is steatocystoma multiplex inherited?,genetics
what are the genetic changes related to glycogen storage disease type iii?,genetics
how many people are affected by renal hypouricemia?,general
who is at risk for rh incompatibility?,risk
what are the symptoms of proteus syndrome?,symptom
what is (are) hypomyelination and congenital cataract?,definition
what are the symptoms of loeys-dietz syndrome type 2?,symptom
