input,target
"Key Points - There are different types of treatment for patients with paranasal sinus and nasal cavity cancer. - Patients with paranasal sinus and nasal cavity cancer should have their treatment planned by a team of doctors with expertise in treating head and neck cancer. - Three types of standard treatment are used: - Surgery - Radiation therapy - Chemotherapy - New types of treatment are being tested in clinical trials. - Patients may want to think about taking part in a clinical trial. - Patients can enter clinical trials before, during, or after starting their cancer treatment. - Follow-up tests may be needed. There are different types of treatment for patients with paranasal sinus and nasal cavity cancer. Different types of treatment are available for patients with paranasal sinus and nasal cavity cancer. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. Patients may want to think about taking part in a clinical trial. Some clinical trials are open only to patients who have not started treatment. Patients with paranasal sinus and nasal cavity cancer should have their treatment planned by a team of doctors with expertise in treating head and neck cancer. Treatment will be overseen by a medical oncologist, a doctor who specializes in treating people with cancer. The medical oncologist works with other doctors who are experts in treating patients with head and neck cancer and who specialize in certain areas of medicine and rehabilitation. Patients who have paranasal sinus and nasal cavity cancer may need special help adjusting to breathing problems or other side effects of the cancer and its treatment. If a large amount of tissue or bone around the paranasal sinuses or nasal cavity is taken out, plastic surgery may be done to repair or rebuild the area. The treatment team may include the following specialists: - Radiation oncologist. - Neurologist. - Oral surgeon or head and neck surgeon. - Plastic surgeon. - Dentist. - Nutritionist. - Speech and language pathologist. - Rehabilitation specialist. Three types of standard treatment are used: Surgery Surgery (removing the cancer in an operation) is a common treatment for all stages of paranasal sinus and nasal cavity cancer. A doctor may remove the cancer and some of the healthy tissue and bone around the cancer. If the cancer has spread, the doctor may remove lymph nodes and other tissues in the neck. Even if the doctor removes all the cancer that can be seen at the time of the surgery, some patients may be given chemotherapy or radiation therapy after surgery to kill any cancer cells that are left. Treatment given after surgery, to lower the risk that the cancer will come back, is called adjuvant therapy. Radiation therapy Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy: - External radiation therapy uses a machine outside the body to send radiation toward the cancer. The total dose of radiation therapy is sometimes divided into several smaller, equal doses delivered over a period of several days. This is called fractionation. - Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer. The way the radiation therapy is given depends on the type and stage of the cancer being treated. External and internal radiation therapy are used to treat paranasal sinus and nasal cavity cancer. External radiation therapy to the thyroid or the pituitary gland may change the way the thyroid gland works. The thyroid hormone levels in the blood may be tested before and after treatment. Chemotherapy Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). Combination chemotherapy is treatment using more than one anticancer drug. The way the chemotherapy is given depends on the type and stage of the cancer being treated. See Drugs Approved for Head and Neck Cancer for more information. (Paranasal sinus and nasal cavity cancer is a type of head and neck cancer.) New types of treatment are being tested in clinical trials. Information about clinical trials is available from the NCI website. Patients may want to think about taking part in a clinical trial. For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment. Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment. Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward. Patients can enter clinical trials before, during, or after starting their cancer treatment. Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment. Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials. Follow-up tests may be needed. Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests. Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups. Treatment Options by Stage Stage I Paranasal Sinus and Nasal Cavity Cancer Treatment of stage I paranasal sinus and nasal cavity cancer depends on where cancer is found in the paranasal sinuses and nasal cavity: - If cancer is in the maxillary sinus, treatment is usually surgery with or without radiation therapy. - If cancer is in the ethmoid sinus, treatment is usually radiation therapy and/or surgery. - If cancer is in the sphenoid sinus, treatment is the same as for nasopharyngeal cancer, usually radiation therapy. (See the PDQ summary on Nasopharyngeal Cancer Treatment for more information.) - If cancer is in the nasal cavity, treatment is usually surgery and/or radiation therapy. - If cancer is in the nasal vestibule, treatment is usually surgery or radiation therapy. - For inverting papilloma, treatment is usually surgery with or without radiation therapy. - For melanoma and sarcoma, treatment is usually surgery with or without radiation therapy and chemotherapy. - For midline granuloma, treatment is usually radiation therapy. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage I paranasal sinus and nasal cavity cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website. Stage II Paranasal Sinus and Nasal Cavity Cancer Treatment of stage II paranasal sinus and nasal cavity cancer depends on where cancer is found in the paranasal sinuses and nasal cavity: - If cancer is in the maxillary sinus, treatment is usually high-dose radiation therapy before or after surgery. - If cancer is in the ethmoid sinus, treatment is usually radiation therapy and/or surgery. - If cancer is in the sphenoid sinus, treatment is the same as for nasopharyngeal cancer, usually radiation therapy with or without chemotherapy. (See the PDQ summary on Nasopharyngeal Cancer Treatment for more information.) - If cancer is in the nasal cavity, treatment is usually surgery and/or radiation therapy. - If cancer is in the nasal vestibule, treatment is usually surgery or radiation therapy. - For inverting papilloma, treatment is usually surgery with or without radiation therapy. - For melanoma and sarcoma, treatment is usually surgery with or without radiation therapy and chemotherapy. - For midline granuloma, treatment is usually radiation therapy. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage II paranasal sinus and nasal cavity cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website. Stage III Paranasal Sinus and Nasal Cavity Cancer Treatment of stage III paranasal sinus and nasal cavity cancer depends on where cancer is found in the paranasal sinuses and nasal cavity. If cancer is in the maxillary sinus, treatment may include the following: - High-dose radiation therapy before or after surgery. - A clinical trial of fractionated radiation therapy before or after surgery. If cancer is in the ethmoid sinus, treatment may include the following: - Surgery followed by radiation therapy. - A clinical trial of combination chemotherapy before surgery or radiation therapy. - A clinical trial of combination chemotherapy after surgery or other cancer treatment. If cancer is in the sphenoid sinus, treatment is the same as for nasopharyngeal cancer, usually radiation therapy with or without chemotherapy. (See the PDQ summary on Nasopharyngeal Cancer Treatment for more information.) If cancer is in the nasal cavity, treatment may include the following: - Surgery and/or radiation therapy. - Chemotherapy and radiation therapy. - A clinical trial of combination chemotherapy before surgery or radiation therapy. - A clinical trial of combination chemotherapy after surgery or other cancer treatment. For inverting papilloma, treatment is usually surgery with or without radiation therapy. For melanoma and sarcoma, treatment may include the following: - Surgery. - Radiation therapy. - Surgery, radiation therapy, and chemotherapy. For midline granuloma, treatment is usually radiation therapy. If cancer is in the nasal vestibule, treatment may include the following: - External radiation therapy and/or internal radiation therapy with or without surgery. - A clinical trial of combination chemotherapy before surgery or radiation therapy. - A clinical trial of combination chemotherapy after surgery or other cancer treatment. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage III paranasal sinus and nasal cavity cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website. Stage IV Paranasal Sinus and Nasal Cavity Cancer Treatment of stage IV paranasal sinus and nasal cavity cancer depends on where cancer is found in the paranasal sinuses and nasal cavity. If cancer is in the maxillary sinus, treatment may include the following: - High-dose radiation therapy with or without surgery. - A clinical trial of fractionated radiation therapy. - A clinical trial of chemotherapy before surgery or radiation therapy. - A clinical trial of chemotherapy after surgery or other cancer treatment. - A clinical trial of chemotherapy and radiation therapy. If cancer is in the ethmoid sinus, treatment may include the following: - Radiation therapy before or after surgery. - Chemotherapy and radiation therapy. - A clinical trial of chemotherapy before surgery or radiation therapy. - A clinical trial of chemotherapy after surgery or other cancer treatment. - A clinical trial of chemotherapy and radiation therapy. If cancer is in the sphenoid sinus, treatment is the same as for nasopharyngeal cancer, usually radiation therapy with or without chemotherapy. (See the PDQ summary on Nasopharyngeal Cancer Treatment for more information.) If cancer is in the nasal cavity, treatment may include the following: - Surgery and/or radiation therapy. - Chemotherapy and radiation therapy. - A clinical trial of chemotherapy before surgery or radiation therapy. - A clinical trial of chemotherapy after surgery or other cancer treatment. - A clinical trial of chemotherapy and radiation therapy. For inverting papilloma, treatment is usually surgery with or without radiation therapy. For melanoma and sarcoma, treatment may include the following: - Surgery. - Radiation therapy. - Chemotherapy. For midline granuloma, treatment is usually radiation therapy. If cancer is in the nasal vestibule, treatment may include the following: - External radiation therapy and/or internal radiation therapy with or without surgery. - A clinical trial of chemotherapy before surgery or radiation therapy. - A clinical trial of chemotherapy after surgery or other cancer treatment. - A clinical trial of chemotherapy and radiation therapy. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage IV paranasal sinus and nasal cavity cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.",Key Points - There are different types of treatment for patients with paranasal sinus and nasal cavity cancer. - Patients with paranasal sinus and nasal cavity cancer should have their treatment planned by a team of doctors with expertise in treating head and neck cancer. - Three types of standard treatment are used: - Surgery - Radiation therapy - Chemotherapy - New types of
"Alpha-methylacyl-CoA racemase (AMACR) deficiency is a disorder that causes a variety of neurological problems that begin in adulthood and slowly get worse. People with AMACR deficiency may have a gradual loss in intellectual functioning (cognitive decline), seizures, and migraines. They may also have acute episodes of brain dysfunction (encephalopathy) similar to stroke, involving altered consciousness and areas of damage (lesions) in the brain. Other features of AMACR deficiency may include weakness and loss of sensation in the limbs due to nerve damage (sensorimotor neuropathy), muscle stiffness (spasticity), and difficulty coordinating movements (ataxia). Vision problems caused by deterioration of the light-sensitive layer at the back of the eye (the retina) can also occur in this disorder.","Alpha-methylacyl-CoA racemase (AMACR) deficiency is a disorder that causes a variety of neurological problems that begin in adulthood and slowly get worse. People with AMACR deficiency may have a gradual loss in intellectual functioning (cognitive decline), seizures, and migraines. They may also have acute episodes of brain dysfunction (encephalopathy) similar to stroke, involving altered consciousness and areas of damage (lesions) in the brain."
"What are the signs and symptoms of pityriasis lichenoides et varioliformis acuta? Pityriasis lichenoides et varioliformis acuta (PLEVA) is the acute form of a skin condition called pityriasis lichenoides. It is characterized by the sudden onset of red patches that quickly develop into scaling papules. These papules may become filled with blood and/or pus or erode into crusted red-brown spots. People may also experience burning and itching of the affected area. Scarring and/or temporary discoloration of the skin may be present after the lesions have healed. Although PLEVA can affect almost any part of the body, it most commonly develops on the trunk and/or limbs (arms/legs). Affected people may have a few to more than one hundred papules. The skin abnormalities generally resolve without treatment in a few weeks to a few months; however, some people experience episodes of the condition on and off for years. Aside from the skin findings, most affected people do not experience any additional signs and symptoms. However, some may experience fever, headaches, joint pain and swelling of nearby lymph nodes. Febrile Ulceronecrotic Mucha-Haberman Disease is a rare and severe variant of PLEVA that is associated with unique signs and symptoms. For more information on this condition, please click here.",What are the signs and symptoms of pityriasis lichenoides et varioliformis acuta? Pityriasis lichenoides et varioliformis acuta (PLEVA) is the acute form of a skin condition called pityriasis lichenoides. It is characterized by the sudden onset of red patches that quickly develop into scaling papules. These papules may become filled with blood and/or pus or erode into crusted red-brown spots.
"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) conduct research in laboratories at the NIH and support additional research through grants to major medical institutions across the country. Knowledge about TS comes from studies across a number of medical and scientific disciplines, including genetics, neuroimaging, neuropathology, clinical trials, epidemiology, neurophysiology, neuroimmunology, and descriptive/diagnostic clinical science. Findings from these studies will provide clues for more effective therapies.",The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) conduct research in laboratories at the NIH and support additional research through grants to major medical institutions across the country.
"What are the signs and symptoms of Ewing sarcoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Ewing sarcoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ewing's sarcoma - Somatic mutation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Ewing sarcoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Ewing sarcoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Autoimmune myocarditis is an autoimmune disease that affects the heart. The condition is characterized by inflammation of the heart muscle (myocardium). Some people with autoimmune myocarditis have no noticeable symptoms of the condition. When present, signs and symptoms may include chest pain, abnormal heartbeat, shortness of breath, fatigue, signs of infection (i.e. fever, headache, sore throat, diarrhea), and leg swelling. The exact underlying cause of the condition is currently unknown; however, autoimmune conditions, in general, occur when the immune system mistakenly attacks healthy tissue. Treatment is based on the signs and symptoms present in each person. In some cases, medications that suppress the immune system may be recommended.","Autoimmune myocarditis is an autoimmune disease that affects the heart. The condition is characterized by inflammation of the heart muscle (myocardium). Some people with autoimmune myocarditis have no noticeable symptoms of the condition. When present, signs and symptoms may include chest pain, abnormal heartbeat, shortness of breath, fatigue, signs of infection (i.e. fever, headache, sore throat, diarrhea), and leg swelling."
"Infected dogs and cats shed Toxocara eggs in their feces into the environment. Once in the environment, it takes 2 to 4 weeks for Toxocara larvae to develop and for the eggs to become infectious. Humans or other animals can be infected by accidentally ingesting Toxocara eggs. For example, humans can become infected if they work with dirt and accidentally ingest dirt containing Toxocara eggs. Although rare, people can be infected by eating undercooked or raw meat from an infected animal such as a lamb or rabbit. Because dogs and cats are frequently found where people live, there may be large numbers of infected eggs in the environment. Once in the body, the Toxocara eggs hatch and roundworm larvae can travel in the bloodstream to different parts of the body, including the liver, heart, lungs, brain, muscles, or eyes. Most infected people do not have any symptoms. However, in some people, the Toxocara larvae can cause damage to these tissues and organs. The symptoms of toxocariasis, the disease caused by these migrating larvae, include fever, coughing, inflammation of the liver, or eye problems. A U.S. study in 1996 showed that 30% of dogs younger than 6 months deposit Toxocara eggs in their feces; other studies have shown that almost all puppies are born already infected with Toxocara canis. Research also suggests that 25% of all cats are infected with Toxocara cati. Infection rates are higher for dogs and cats that are left outside for more time and allowed to eat other animals. In humans, it has been found that almost 14% of the U.S. population has been infected with Toxocara. Globally, toxocariasis is found in many countries, and prevalence rates can reach as high as 40% or more in parts of the world. There are several factors that have been associated with higher rates of infection with Toxocara. People are more likely to be infected with Toxocara if they own a dog. Children and adolescents under the age of 20 are more likely to test positive for Toxocara infection. This may be because children are more likely to eat dirt and play in outdoor environments, such as sandboxes, where dog and cat feces can be found. This infection is more common in people living in poverty. Geographic location plays a role as well, because Toxocara is more prevalent in hot, humid regions where eggs are kept viable in the soil.","Infected dogs and cats shed Toxocara eggs in their feces into the environment. Once in the environment, it takes 2 to 4 weeks for Toxocara larvae to develop and for the eggs to become infectious. Humans or other animals can be infected by accidentally ingesting Toxocara eggs."
"Axial spondylometaphyseal dysplasia is a genetic disorder of bone growth. The term axial means towards the center of the body. Sphondylos is a Greek term meaning vertebra. Metaphyseal dysplasia refers to abnormalities at the ends of long bones. Axial spondylometaphyseal dysplasia primarily affects the bones of the chest, pelvis, spine, upper arms and upper legs, and results in shortened stature. For reasons not well understood, this rare skeletal dysplasia is also associated with early and progressive vision loss. The underlying genetic cause of axial spondylometaphyseal dysplasia is currently unknown. It is thought to be inherited in an autosomal recessive fashion.","Axial spondylometaphyseal dysplasia is a genetic disorder of bone growth. The term axial means towards the center of the body. Sphondylos is a Greek term meaning vertebra. Metaphyseal dysplasia refers to abnormalities at the ends of long bones. Axial spondylometaphyseal dysplasia primarily affects the bones of the chest, pelvis, spine, upper arms and upper legs, and results in shortened stature."
"Myopathy with deficiency of iron-sulfur cluster assembly enzyme is an inherited disorder that primarily affects muscles used for movement (skeletal muscles). This condition does not usually affect other types of muscle, such as the heart (cardiac) muscle. From early childhood, affected individuals experience extreme fatigue in response to physical activity (exercise intolerance). Mild exertion results in a rapid heartbeat (tachycardia), shortness of breath, and muscle weakness and pain. However, people with this condition typically have normal muscle strength when they are at rest. Prolonged or recurrent physical activity causes more severe signs and symptoms, including a breakdown of muscle tissue (rhabdomyolysis). The destruction of muscle tissue releases a protein called myoglobin, which is processed by the kidneys and released in the urine (myoglobinuria). Myoglobin causes the urine to be red or brown. This protein can also damage the kidneys, in some cases leading to life-threatening kidney failure. In most affected individuals, the muscle problems associated with this condition do not worsen with time. However, at least two people with a severe variant of this disorder have experienced progressive muscle weakness and wasting starting in childhood.","Myopathy with deficiency of iron-sulfur cluster assembly enzyme is an inherited disorder that primarily affects muscles used for movement (skeletal muscles). This condition does not usually affect other types of muscle, such as the heart (cardiac) muscle. From early childhood, affected individuals experience extreme fatigue in response to physical activity (exercise intolerance)."
"This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. No cases of Snyder-Robinson syndrome in females have been reported.","This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition."
