input,target
"What causes hereditary diffuse leukoencephalopathy with spheroids (HDLS)? HDLS is caused by mutations in the CSF1R gene. This gene provides instructions for making a protein called colony stimulating factor 1 receptor (CSF-1 receptor), which is found in the outer membrane of certain types of cells. The CSF-1 receptor triggers signaling pathways that control many important cellular processes, such as cell growth and division (proliferation) and maturation of the cell to take on defined functions (differentiation). Mutations in the CSF1R gene lead to a altered CSF-1 receptor protein which is unable to stimulate cell signaling pathways. Exactly how these gene mutations cause the signs and symptoms of HDLS is unknown.","What causes hereditary diffuse leukoencephalopathy with spheroids (HDLS)? HDLS is caused by mutations in the CSF1R gene. This gene provides instructions for making a protein called colony stimulating factor 1 receptor (CSF-1 receptor), which is found in the outer membrane of certain types of cells."
"What are the signs and symptoms of Sideroblastic anemia pyridoxine-refractory autosomal recessive? The symptoms of sideroblastic anemia are the same as for any anemia and iron overload. These may include fatigue, weakness, palpitations, shortness of breath, headaches, irritability, and chest pain. Physical findings may include pallor, tachycardia, hepatosplenomegaly, S3 gallop, jugular vein distension, and rales. Some people with sideroblastic anemia develop diabetes or abnormal glucose tolerance which may or may not be related to the degree of iron overload. The most dangerous complication of iron overload are heart arrhythmias and heart failure, which usually occur late in the course of the disease. In severely affected children, growth and development may be affected. In sideroblastic anemia pyridoxine-refractory autosomal recessive the anemia generally remains stable over many years. However, in some individuals there is an unexplained progression of the anemia over time. The Human Phenotype Ontology provides the following list of signs and symptoms for Sideroblastic anemia pyridoxine-refractory autosomal recessive. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anemia - Autosomal recessive inheritance - Heterogeneous - Increased serum ferritin - Infantile onset - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Sideroblastic anemia pyridoxine-refractory autosomal recessive? The symptoms of sideroblastic anemia are the same as for any anemia and iron overload. These may include fatigue, weakness, palpitations, shortness of breath, headaches, irritability, and chest pain. Physical findings may include pallor, tachycardia, hepatosplenomegaly, S3 gallop, jugular vein distension, and rales."
"Mutations in the NAGS gene cause N-acetylglutamate synthase deficiency. N-acetylglutamate synthase deficiency belongs to a class of genetic diseases called urea cycle disorders. The urea cycle is a sequence of reactions that occurs in liver cells. This cycle processes excess nitrogen, generated when protein is used by the body, to make a compound called urea that is excreted by the kidneys. The NAGS gene provides instructions for making the enzyme N-acetylglutamate synthase, which helps produce a compound called N-acetylglutamate. This compound is needed to activate another enzyme, carbamoyl phosphate synthetase I, which controls the first step of the urea cycle. In people with N-acetylglutamate synthase deficiency, N-acetylglutamate is not available in sufficient quantities, or is not present at all. As a result, urea cannot be produced normally, and excess nitrogen accumulates in the blood in the form of ammonia. This accumulation of ammonia causes the neurological problems and other signs and symptoms of N-acetylglutamate synthase deficiency.","Mutations in the NAGS gene cause N-acetylglutamate synthase deficiency. N-acetylglutamate synthase deficiency belongs to a class of genetic diseases called urea cycle disorders. The urea cycle is a sequence of reactions that occurs in liver cells. This cycle processes excess nitrogen, generated when protein is used by the body, to make a compound called urea that is excreted by the kidneys."
"Hypochondroplasia is a form of short-limbed dwarfism. This condition affects the conversion of cartilage into bone (a process called ossification), particularly in the long bones of the arms and legs. Hypochondroplasia is similar to another skeletal disorder called achondroplasia, but the features tend to be milder. All people with hypochondroplasia have short stature. The adult height for men with this condition ranges from 138 centimeters to 165 centimeters (4 feet, 6 inches to 5 feet, 5 inches). The height range for adult women is 128 centimeters to 151 centimeters (4 feet, 2 inches to 4 feet, 11 inches). People with hypochondroplasia have short arms and legs and broad, short hands and feet. Other characteristic features include a large head, limited range of motion at the elbows, a sway of the lower back (lordosis), and bowed legs. These signs are generally less pronounced than those seen with achondroplasia and may not be noticeable until early or middle childhood. Some studies have reported that a small percentage of people with hypochondroplasia have mild to moderate intellectual disability or learning problems, but other studies have produced conflicting results.","Hypochondroplasia is a form of short-limbed dwarfism. This condition affects the conversion of cartilage into bone (a process called ossification), particularly in the long bones of the arms and legs. Hypochondroplasia is similar to another skeletal disorder called achondroplasia, but the features tend to be milder. All people with hypochondroplasia have short stature."
"What are the signs and symptoms of Transcobalamin 1 deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Transcobalamin 1 deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of metabolism/homeostasis - Autosomal dominant inheritance - Autosomal recessive inheritance - Paresthesia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Transcobalamin 1 deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Transcobalamin 1 deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Traumatic brain injury (TBI), a form ofacquired brain injury, occurs when a sudden trauma causes damage to the brain. TBI can result when the head suddenly and violently hits an object, or when an object pierces the skull and enters brain tissue.Symptoms of a TBI can be mild, moderate, or severe, depending on the extent of the damage to the brain. A person with a mild TBI may remain conscious or may experience a loss of consciousness for a few seconds or minutes. Other symptoms of mild TBI include headache, confusion, lightheadedness, dizziness, blurred vision or tired eyes, ringing in the ears, bad taste in the mouth, fatigue or lethargy, a change in sleep patterns, behavioral or mood changes, and trouble with memory, concentration, attention, or thinking. A person with a moderate or severe TBI may show these same symptoms, but may also have a headache that gets worse or does not go away, repeated vomiting or nausea, convulsions or seizures, an inability to awaken from sleep, dilation of one or both pupils of the eyes, slurred speech, weakness or numbness in the extremities, loss of coordination, and increased confusion, restlessness, or agitation.","Traumatic brain injury (TBI), a form ofacquired brain injury, occurs when a sudden trauma causes damage to the brain. TBI can result when the head suddenly and violently hits an object, or when an object pierces the skull and enters brain tissue.Symptoms of a TBI can be mild, moderate, or severe, depending on the extent of the damage to the brain."
"What are the signs and symptoms of Spondylospinal thoracic dysostosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Spondylospinal thoracic dysostosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hypoplasia of the maxilla - Multiple pterygia - Pulmonary hypoplasia - Short thorax - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Spondylospinal thoracic dysostosis? The Human Phenotype Ontology provides the following list of signs and symptoms for Spondylospinal thoracic dysostosis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"What treatment is available for coccygodynia? Treatment for coccygodynia generally falls into conservative management or surgical intervention categories. The conservative approach typically includes hot sitz baths, NSAIDs, stool softeners, and/or the use of a donut-shaped pillow or gel cushion to descrease pressure and irritation of the coccyx. If these treatment options fails, glucocorticoid injections may be used in an attempt to reduce the pain. Massage therapy has also been used to help decrease pain, but most studies have shown that the relief experienced from this form of therapy is temporary. The more aggressive and rare approach involves either partial or complete removal of the coccyx (coccygectomy).","What treatment is available for coccygodynia? Treatment for coccygodynia generally falls into conservative management or surgical intervention categories. The conservative approach typically includes hot sitz baths, NSAIDs, stool softeners, and/or the use of a donut-shaped pillow or gel cushion to descrease pressure and irritation of the coccyx. If these treatment options fails, glucocorticoid injections may be used in an attempt to reduce the pain."
"What are the signs and symptoms of Branchiooculofacial syndrome? The characteristic signs and symptoms of BOFS include skin defects, eye abnormalities, and distinctive facial features. These features vary among affected individuals. The skin defects include proliferation of blood vessels (hemangiomatous) in the lower neck or upper chest; lumps in the area of the neck or collarbone (branchial cleft sinuses); and linear skin lesions behind the ears. Eye abnormalities can include microphthalmia, coloboma, and strabismus. The distinctive facial features can include widely spaced eyes; the presence of a pseudocleft of the upper lip resembling a poorly repaired cleft lip; a malformed nose with a broad bridge and flattened tip; blockage of the tear ducts (lacrimal duct obstruction); and malformed ears. Often, affected individuals may have burn-like lesions behind the ears. Other features can include delayed growth, thymic and kidney abnormalities, dental abnormalities, and hearing loss. Intellect is usually normal. The Human Phenotype Ontology provides the following list of signs and symptoms for Branchiooculofacial syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the skin 90% Chorioretinal coloboma 90% Conductive hearing impairment 90% Deep philtrum 90% External ear malformation 90% Low-set, posteriorly rotated ears 90% Sacrococcygeal pilonidal abnormality 90% Abnormality of the fingernails 50% Abnormality of the nose 50% Abnormality of the palate 50% Abnormality of the voice 50% Dolichocephaly 50% Intrauterine growth retardation 50% Iris coloboma 50% Lacrimation abnormality 50% Microdontia 50% Neurological speech impairment 50% Non-midline cleft lip 50% Postnatal growth retardation 50% Premature graying of hair 50% Reduced number of teeth 50% Short stature 50% Upslanted palpebral fissure 50% Cataract 7.5% Lip pit 7.5% Microcornea 7.5% Multicystic kidney dysplasia 7.5% Preaxial hand polydactyly 7.5% Ptosis 7.5% Renal hypoplasia/aplasia 7.5% Strabismus 7.5% Abnormality of the teeth - Agenesis of cerebellar vermis - Anophthalmia - Aplasia cutis congenita - Atypical scarring of skin - Autosomal dominant inheritance - Branchial anomaly - Broad nasal tip - Cleft palate - Cleft upper lip - Clinodactyly of the 5th finger - Cryptorchidism - Depressed nasal bridge - Dermal atrophy - Duplication of internal organs - Ectopic thymus tissue - Elbow flexion contracture - Fusion of middle ear ossicles - Gastroesophageal reflux - Hamartoma - Hyperlordosis - Hypertelorism - Hypoplastic fingernail - Hypoplastic superior helix - Hypospadias - Intellectual disability, mild - Kyphosis - Low posterior hairline - Lower lip pit - Low-set ears - Malar flattening - Malrotation of colon - Microcephaly - Microphthalmia - Microtia - Myopia - Nasal speech - Nasolacrimal duct obstruction - Nystagmus - Overfolded helix - Postauricular pit - Preauricular pit - Proximal placement of thumb - Pyloric stenosis - Renal agenesis - Renal cyst - Retinal coloboma - Seizures - Sensorineural hearing impairment - Short nasal septum - Short neck - Short thumb - Single transverse palmar crease - Small forehead - Supernumerary nipple - Supraauricular pit - Telecanthus - White forelock - Wide intermamillary distance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Branchiooculofacial syndrome? The characteristic signs and symptoms of BOFS include skin defects, eye abnormalities, and distinctive facial features. These features vary among affected individuals."
"Vasculitis occurs if your immune system attacks your blood vessels by mistake. What causes this to happen isn't fully known. A recent or chronic (ongoing) infection may prompt the attack. Your body also may attack its own blood vessels in reaction to a medicine. Sometimes an autoimmune disorder triggers vasculitis. Autoimmune disorders occur if the immune system makes antibodies (proteins) that attack and damage the body's own tissues or cells. Examples of these disorders include lupus, rheumatoid arthritis, and scleroderma. You can have these disorders for years before developing vasculitis. Vasculitis also may be linked to certain blood cancers, such as leukemia and lymphoma.",Vasculitis occurs if your immune system attacks your blood vessels by mistake. What causes this to happen isn't fully known. A recent or chronic (ongoing) infection may prompt the attack. Your body also may attack its own blood vessels in reaction to a medicine. Sometimes an autoimmune disorder triggers vasculitis.
